text,label,label_id,language_variant,language_id,is_synthetic
car ki servicing rs 28634,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
પ્રોફેશનલ ફી રૂ. 7000,input_services,1,Gujarati,2,True
કાર રૂ 33655,motor_vehicles_conveyance,3,Gujarati,2,True
Tally GST software,input_services,1,Code-mixed Hindi-English,3,True
चावल की भूसी 15 बोरी,raw_materials,2,Hindi (Devanagari),0,True
yoga class rs 2643,club_health_beauty,5,Transliterated Hindi,1,True
કાર રૂ 29952,motor_vehicles_conveyance,3,Gujarati,2,True
મોબાઇલ રૂ 23657,personal_employee_benefit,6,Gujarati,2,True
वर्दी रु 6986,personal_employee_benefit,6,Hindi (Devanagari),0,True
सूती कपड़ा 30 मीटर,raw_materials,2,Hindi (Devanagari),0,True
आयकर परामर्श फीस,input_services,1,Hindi (Devanagari),0,True
પાર્ટી રૂ 23347,food_beverages_catering,4,Gujarati,2,True
કેમિકલ રૂ 446S0,raw_materials,2,Gujarati,2,True
Generator servicing charge rs 5000,capital_goods,0,Code-mixed Hindi-English,3,True
કેમિકલ રૂ 18575,raw_materials,2,Gujarati,2,True
કર્મચારી કલ્યાણ રૂ 15489,personal_employee_benefit,6,Gujarati,2,True
સિક્યોરિટી સેવાઓ Rs 2000,input_services,1,Gujarati,2,True
car ki servicing rs 13430,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
नाश्ता रु 9877,food_beverages_catering,4,Hindi (Devanagari),0,True
પેકિંગ સામગ્રી રૂ 37606,raw_materials,2,Gujarati,2,True
કેમિકલ રૂ 8084,raw_materials,2,Gujarati,2,True
वेल्डिंग रॉड 10 किलो,capital_goods,0,Hindi (Devanagari),0,True
कैटरिंग रु 18288,food_beverages_catering,4,Hindi (Devanagari),0,True
Vehicle fuel reimbursement Rs 245682,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
શ્રી રામ સિક્યોરિટી સર્વિસિસ,input_services,1,Gujarati,2,True
gaadi kharidi rs 6224,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
