text,label,label_id,language_variant,language_id,is_synthetic
restaurant ka bill rs 47838,food_beverages_catering,4,Transliterated Hindi,1,True
ફેક્ટરી કન્વેયર બેલ્ટ,capital_goods,0,Gujarati,2,True
Club membership fees,club_health_beauty,5,Code-mixed Hindi-English,3,True
diwali gift diya rs 47292,personal_employee_benefit,6,Transliterated Hindi,1,True
Engine oil change Bajaj Rs 20S327,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Fitness certificate renewal truck Rs 38263,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ઇન્ટરનેટ રૂ 4213,personal_employee_benefit,6,Gujarati,2,True
स्पा रु 20841,club_health_beauty,5,Hindi (Devanagari),0,True
જાહેરાત ફીસ ફેસબુક પર,input_services,1,Gujarati,2,True
પેકિંગ સામગ્રી રૂ 32616,raw_materials,2,Gujarati,2,True
saloon gaya rs 24138,club_health_beauty,5,Transliterated Hindi,1,True
બ્ર0કરેજ ફીસ 1%,input_services,1,Gujarati,2,True
યોગા રૂ 44388,club_health_beauty,5,Gujarati,2,True
Annual audit fees CA Patel,input_services,1,Transliterated Hindi,1,True
Aluminum sheet 20mm 32 sheet Rs 114823,raw_materials,2,Code-mixed Hindi-English,3,True
કાર રૂ 7228,motor_vehicles_conveyance,3,Gujarati,2,True
કાર રૂ 9867,motor_vehicles_conveyance,3,Gujarati,2,True
બાઇક રૂ 13794,motor_vehicles_conveyance,3,Gujarati,2,True
बोनस रु 10165,personal_employee_benefit,6,Hindi (Devanagari),0,True
કમ્પ્યુટર 5 સેટ રૂ. 175000,capital_goods,0,Gujarati,2,True
CNG refill 90 kg for taxi,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
પેટ્રોલ રૂ 8535,motor_vehicles_conveyance,3,Gujarati,2,True
ગણવેશ રૂ 34252,personal_employee_benefit,6,Gujarati,2,True
कंप्यूटर माउस 3 पीस,capital_goods,0,Hindi (Devanagari),0,True
khana order kiya rs 7331,food_beverages_catering,4,Transliterated Hindi,1,True
Bank audit charges,input_services,1,Transliterated Hindi,1,True
પેટ્રોલ રૂ 47542,motor_vehicles_conveyance,3,Gujarati,2,True
lunch party rs 9986,food_beverages_catering,4,Transliterated Hindi,1,True
Drill bits set Bosch 2000,capital_goods,0,Transliterated Hindi,1,True
Fitness trainer consultation Rs 109912,club_health_beauty,5,Code-mixed Hindi-English,3,True
ઓફિસ ક્લીનીંગ સર્વિસ,input_services,1,Gujarati,2,True
yoga class rs 3694,club_health_beauty,5,Transliterated Hindi,1,True
Lathe tool bits set,capital_goods,0,Transliterated Hindi,1,True
Car battery replacement Bajaj Rs 180433,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ગિફ્ટ રૂ 27724,personal_employee_benefit,6,Gujarati,2,True
फैक्ट्री ग्लव्स 10 पीस,capital_goods,0,Hindi (Devanagari),0,True
Cutting machine blade,capital_goods,0,Transliterated Hindi,1,True
kapda kharida rs 583,raw_materials,2,Transliterated Hindi,1,True
petrol dalwaya rs 4157,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Club membership fees Rs 18290,club_health_beauty,5,Code-mixed Hindi-English,3,True
જિમ રૂ 30797,club_health_beauty,5,Gujarati,2,True
ટાટા પ્લાન્ટ વાઇબ્રેટર,capital_goods,0,Gujarati,2,True
steel kharida rs 35625,raw_materials,2,Transliterated Hindi,1,True
saloon gaya rs 19549,club_health_beauty,5,Transliterated Hindi,1,True
catering karwaya rs 8666,food_beverages_catering,4,Transliterated Hindi,1,True
गाड़ी रु 44220,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
गाड़ी रु 23296,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
ખાવાનું રૂ 42013,food_beverages_catering,4,Gujarati,2,True
catering karwaya rs 41783,food_beverages_catering,4,Transliterated Hindi,1,True
ટાયર રૂ 43360,motor_vehicles_conveyance,3,Gujarati,2,True
પેઇન્ટ રૂ 27491,raw_materials,2,Gujarati,2,True
Fruits for office pantry Rs 258991,food_beverages_catering,4,Code-mixed Hindi-English,3,True
10 kg atta purchase,input_services,1,Transliterated Hindi,1,True
लंच रु 45234,food_beverages_catering,4,Hindi (Devanagari),0,True
સ્પા રૂ 358,club_health_beauty,5,Gujarati,2,True
फैक्टरी मशीन लुब्रिकेंट ₹2000,capital_goods,0,Hindi (Devanagari),0,True
प्रिंटर कार्ट्रिज ₹1500,capital_goods,0,Hindi (Devanagari),0,True
ગિફ્ટ રૂ 20091,personal_employee_benefit,6,Gujarati,2,True
steel kharida rs 42519,raw_materials,2,Transliterated Hindi,1,True
yoga class rs 12550,club_health_beauty,5,Transliterated Hindi,1,True
પેઇન્ટ રૂ 21997,raw_materials,2,Gujarati,2,True
धान 50 बोरी @ 1500 प्रति,raw_materials,2,Hindi (Devanagari),0,True
Steel pipe 3m @ 500/m,capital_goods,0,Code-mixed Hindi-English,3,True
Festival bonus advance Rs 2271,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
बोनस रु 28333,personal_employee_benefit,6,Hindi (Devanagari),0,True
Grindjng machine 1 piece Bosch,capital_goods,0,Transliterated Hindi,1,True
खाना रु 9107,food_beverages_catering,4,Hindi (Devanagari),0,True
કર્મચારી કલ્યાણ રૂ 36408,personal_employee_benefit,6,Gujarati,2,True
Courier charges for Hyderabad Rs 350,input_services,1,Code-mixed Hindi-English,3,True
लोहे का सामान 50 किलो,raw_materials,2,Hindi (Devanagari),0,True
health insurance rs 29918,club_health_beauty,5,Transliterated Hindi,1,True
भत्ता रु 35709,personal_employee_benefit,6,Hindi (Devanagari),0,True
गिफ्ट रु 3010,personal_employee_benefit,6,Hindi (Devanagari),0,True
Team building retreat expenses Rs 350124,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Tennis court booking annual Rs 103581,club_health_beauty,5,Code-mixed Hindi-English,3,True
ગાડી રૂ 26593,motor_vehicles_conveyance,3,Gujarati,2,True
Massage therapy session Rs 31268,club_health_beauty,5,Code-mixed Hindi-English,3,True
ફેક્ટરી વેન્ટિલેશન સિસ્ટમ ખરીદી,capital_goods,0,Gujarati,2,True
कैटरिंग रु 32l63,food_beverages_catering,4,Hindi (Devanagari),0,True
Payroll consultant,input_services,1,Transliterated Hindi,1,True
@ machine 250000 1 Lathe piece,capital_goods,0,Transliterated Hindi,1,True
Security services - Eagle Guards,input_services,1,Transliterated Hindi,1,True
6ST consultant fees,input_services,1,Code-mixed Hindi-English,3,True
કાર રૂ 28454,motor_vehicles_conveyance,3,Gujarati,2,True
પેઇન્ટ રૂ 21748,raw_materials,2,Gujarati,2,True
સ્ટેશનરી rs 900,input_services,1,Gujarati,2,True
AC servicing AMC,input_services,1,Code-mixed Hindi-English,3,True
ફાયર એક્સ્ટીંગ્વિશર રિફિલ,input_services,1,Gujarati,2,True
lunch party rs 6540,food_beverages_catering,4,Transliterated Hindi,1,True
हेल्थ इंश्योरेंस रु 5057,club_health_beauty,5,Hindi (Devanagari),0,True
पैकेजिंग स्ट्रिंग 5 किलो,raw_materials,2,Hindi (Devanagari),0,True
રૂ. ખરીદી મશીનરી પ્લાન્ટ 1500 ગ્રીસ,capital_goods,0,Gujarati,2,True
DTDC courier 3pkts,input_services,1,Transliterated Hindi,1,True
Packaging boxes corrugated 12 pcs Rs 46821,raw_materials,2,Code-mixed Hindi-English,3,True
खाना रु 48306,food_beverages_catering,4,Hindi (Devanagari),0,True
जनरेटर सर्विसिंग अनुबंध,input_services,1,Hindi (Devanagari),0,True
નાસ્તો રૂ 17890,food_beverages_catering,4,Gujarati,2,True
Wipro tubelight 2Onos,capital_goods,0,Transliterated Hindi,1,True
Birthday gift for team member Rs S2944,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
પેઇન્ટ રૂ 21923,raw_materials,2,Gujarati,2,True
Transport allowance monthly Rs 368564,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 5859,club_health_beauty,5,Gujarati,2,True
ટાયર રૂ 5322,motor_vehicles_conveyance,3,Gujarati,2,True
स्पा रु 16401,club_health_beauty,5,Hindi (Devanagari),0,True
नाश्ता रु 39028,food_beverages_catering,4,Hindi (Devanagari),0,True
mobile bill bhara rs 31214,personal_employee_benefit,6,Transliterated Hindi,1,True
bike ka insurance rs 29627,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
हेल्थ इंश्योरेंस रु 49110,club_health_beauty,5,Hindi (Devanagari),0,True
પ્રિન્ટર એચપી ડેસ્કજેટ,capital_goods,0,Gujarati,2,True
યોગા રૂ 1626,club_health_beauty,5,Gujarati,2,True
ડીઝલ રૂ 38687,motor_vehicles_conveyance,3,Gujarati,2,True
विज्ञापन लिंक्डइन,input_services,1,Hindi (Devanagari),0,True
જનરેટર ફ્લયૂઅલ પંપ ખરીદી,capital_goods,0,Gujarati,2,True
લંચ રૂ 40750,food_beverages_catering,4,Gujarati,2,True
કાપડ રૂ 3857S,raw_materials,2,Gujarati,2,True
ઓફિસ ફેન રિપેરિંગ,capital_goods,0,Gujarati,2,True
canteen kharcha rs 14831,food_beverages_catering,4,Transliterated Hindi,1,True
Sugar Standard 43 kg bulk,raw_materials,2,Code-mixed Hindi-English,3,True
કર્મચારી કલ્યાણ રૂ 19737,personal_employee_benefit,6,Gujarati,2,True
Wheelbarrow for site,capital_goods,0,Code-mixed Hindi-English,3,True
Chemical Caustic Soda 1ltr,raw_materials,2,Code-mixed Hindi-English,3,True
वॉचमैन सैलरी - दिसंबर,input_services,1,Hindi (Devanagari),0,True
